      0.0    2.00       256768.772349
      0.0    2.10       172565.704239
      0.0    2.20       117993.901472
      0.0    2.30        81933.415133
      0.0    2.40        57652.155942
      0.0    2.50        41008.101298
      0.0    2.60        29410.073217
      0.0    2.70        21209.223648
      0.0    2.80        15337.852035
      0.0    2.90        11092.056586
      0.0    3.00         7999.175925
      0.0    3.10         5735.890411
      0.0    3.20         4076.930114
      0.0    3.30         2862.446651
      0.0    3.40         1976.948896
      0.0    3.50         1335.606730
      0.0    3.60          875.328967
      0.0    3.70          548.866665
      0.0    3.80          320.759129
      0.0    3.90          164.409010
      0.0    4.00           59.909414
      0.0    4.20          -49.055104
      0.0    4.40          -84.001670
      0.0    4.60          -86.014709
      0.0    4.80          -75.539567
      0.0    5.00          -61.988915
      0.0    5.20          -49.223769
      0.0    5.40          -38.500502
      0.0    5.60          -29.960018
      0.0    5.80          -23.333430
      0.0    6.00          -18.252079
      0.0    6.50          -10.181435
      0.0    7.00           -5.968296
      0.0    7.50           -3.667852
      0.0    8.00           -2.348044
      0.0    8.50           -1.555353
      0.0    9.00           -1.059948
      0.0    9.50           -0.739749
      0.0   10.00           -0.526853
      0.0   10.50           -0.381877
      0.0   11.00           -0.281112
      0.0   11.50           -0.209822
      0.0   12.00           -0.158592
     10.0    2.00       213142.840875
     10.0    2.10       146402.258426
     10.0    2.20       102128.172512
     10.0    2.30        72221.326841
     10.0    2.40        51662.137902
     10.0    2.50        37292.586027
     10.0    2.60        27094.987944
     10.0    2.70        19759.742521
     10.0    2.80        14423.024350
     10.0    2.90        10506.484975
     10.0    3.00         7617.729149
     10.0    3.10         5484.208564
     10.0    3.20         3910.311342
     10.0    3.30         2752.804649
     10.0    3.40         1905.837586
     10.0    3.50         1290.547881
     10.0    3.60          847.767063
     10.0    3.70          532.932272
     10.0    3.80          312.448825
     10.0    3.90          161.006721
     10.0    4.00           59.577063
     10.0    4.20          -46.557839
     10.0    4.40          -80.939838
     10.0    4.60          -83.269130
     10.0    4.80          -73.352983
     10.0    5.00          -60.343443
     10.0    5.20          -48.019141
     10.0    5.40          -37.628525
     10.0    5.60          -29.329801
     10.0    5.80          -22.875907
     10.0    6.00          -17.917247
     10.0    6.50          -10.020890
     10.0    7.00           -5.886010
     10.0    7.50           -3.623229
     10.0    8.00           -2.322808
     10.0    8.50           -1.540671
     10.0    9.00           -1.051267
     10.0    9.50           -0.734588
     10.0   10.00           -0.523802
     10.0   10.50           -0.380106
     10.0   11.00           -0.280125
     10.0   11.50           -0.209315
     10.0   12.00           -0.158376
     20.0    2.00       139566.619521
     20.0    2.10       100049.632559
     20.0    2.20        72595.850593
     20.0    2.30        53214.886594
     20.0    2.40        39322.729013
     20.0    2.50        29222.892651
     20.0    2.60        21785.617596
     20.0    2.70        16247.791873
     20.0    2.80        12087.403287
     20.0    2.90         8943.337308
     20.0    3.00         6562.240222
     20.0    3.10         4764.019808
     20.0    3.20         3416.350798
     20.0    3.30         2415.345678
     20.0    3.40         1678.022293
     20.0    3.50         1139.578790
     20.0    3.60          750.312384
     20.0    3.70          472.389042
     20.0    3.80          277.056378
     20.0    3.90          142.466710
     20.0    4.00           52.057037
     20.0    4.20          -42.979292
     20.0    4.40          -74.090287
     20.0    4.60          -76.431385
     20.0    4.80          -67.635897
     20.0    5.00          -55.918860
     20.0    5.20          -44.719711
     20.0    5.40          -35.208484
     20.0    5.60          -27.563040
     20.0    5.80          -21.582867
     20.0    6.00          -16.964469
     20.0    6.50           -9.557437
     20.0    7.00           -5.645225
     20.0    7.50           -3.490705
     20.0    8.00           -2.246572
     20.0    8.50           -1.495424
     20.0    9.00           -1.023859
     20.0    9.50           -0.717797
     20.0   10.00           -0.513483
     20.0   10.50           -0.373797
     20.0   11.00           -0.276325
     20.0   11.50           -0.207094
     20.0   12.00           -0.157148
     30.0    2.00        92001.181064
     30.0    2.10        67918.617669
     30.0    2.20        50579.078400
     30.0    2.30        37925.995439
     30.0    2.40        28577.994731
     30.0    2.50        21595.296536
     30.0    2.60        16329.879211
     30.0    2.70        12328.605698
     30.0    2.80         9270.368965
     30.0    2.90         6924.933546
     30.0    3.00         5124.706443
     30.0    3.10         3745.632318
     30.0    3.20         2696.476570
     30.0    3.30         1908.225711
     30.0    3.40         1323.778146
     30.0    3.50          895.529301
     30.0    3.60          585.471106
     30.0    3.70          364.072783
     30.0    3.80          208.614821
     30.0    3.90          101.700533
     30.0    4.00           30.091883
     30.0    4.20          -44.605585
     30.0    4.40          -68.255214
     30.0    4.60          -68.931283
     30.0    4.80          -60.742670
     30.0    5.00          -50.295427
     30.0    5.20          -40.375024
     30.0    5.40          -31.935925
     30.0    5.60          -25.122323
     30.0    5.80          -19.764197
     30.0    6.00          -15.603269
     30.0    6.50           -8.873261
     30.0    7.00           -5.279642
     30.0    7.50           -3.284067
     30.0    8.00           -2.124427
     30.0    8.50           -1.420777
     30.0    9.00           -0.977139
     30.0    9.50           -0.688069
     30.0   10.00           -0.494362
     30.0   10.50           -0.361425
     30.0   11.00           -0.268307
     30.0   11.50           -0.201913
     30.0   12.00           -0.153828
     40.0    2.00        67595.280840
     40.0    2.10        50660.093855
     40.0    2.20        38139.159266
     40.0    2.30        28797.771008
     40.0    2.40        21774.201789
     40.0    2.50        16459.595198
     40.0    2.60        12418.212831
     40.0    2.70         9334.201904
     40.0    2.80         6975.875947
     40.0    2.90         5171.025784
     40.0    3.00         3790.094567
     40.0    3.10         2738.132116
     40.0    3.20         1946.437613
     40.0    3.30         1358.911240
     40.0    3.40          927.886638
     40.0    3.50          615.044735
     40.0    3.60          390.691855
     40.0    3.70          232.106140
     40.0    3.80          121.987999
     40.0    3.90           47.234037
     40.0    4.00           -2.012655
     40.0    4.20          -51.476695
     40.0    4.40          -64.850982
     40.0    4.60          -62.324975
     40.0    4.80          -53.958322
     40.0    5.00          -44.420240
     40.0    5.20          -35.644940
     40.0    5.40          -28.257608
     40.0    5.60          -22.306327
     40.0    5.80          -17.619101
     40.0    6.00          -13.967125
     40.0    6.50           -8.019826
     40.0    7.00           -4.810940
     40.0    7.50           -3.013135
     40.0    8.00           -1.960900
     40.0    8.50           -1.318641
     40.0    9.00           -0.911637
     40.0    9.50           -0.645196
     40.0   10.00           -0.465853
     40.0   10.50           -0.342231
     40.0   11.00           -0.255258
     40.0   11.50           -0.192972
     40.0   12.00           -0.147667
     50.0    2.00        42602.500858
     50.0    2.10        32877.516319
     50.0    2.20        25367.357478
     50.0    2.30        19541.814606
     50.0    2.40        15008.454302
     50.0    2.50        11471.573268
     50.0    2.60         8704.967557
     50.0    2.70         6533.767785
     50.0    2.80         4823.545857
     50.0    2.90         3496.520383
     50.0    3.00         2500.499216
     50.0    3.10         1765.406697
     50.0    3.20         1226.771770
     50.0    3.30          834.665399
     50.0    3.40          551.514999
     50.0    3.50          349.095818
     50.0    3.60          206.218535
     50.0    3.70          106.998142
     50.0    3.80           39.550551
     50.0    3.90           -4.986630
     50.0    4.00          -33.191095
     50.0    4.20          -58.704935
     50.0    4.40          -62.056787
     50.0    4.60          -56.186606
     50.0    4.80          -47.421760
     50.0    5.00          -38.613527
     50.0    5.20          -30.869118
     50.0    5.40          -24.473933
     50.0    5.60          -19.362125
     50.0    5.80          -15.344482
     50.0    6.00          -12.211133
     50.0    6.50           -7.083134
     50.0    7.00           -4.289155
     50.0    7.50           -2.708532
     50.0    8.00           -1.775432
     50.0    8.50           -1.201647
     50.0    9.00           -0.835667
     50.0    9.50           -0.594683
     50.0   10.00           -0.431603
     50.0   10.50           -0.318623
     50.0   11.00           -0.238755
     50.0   11.50           -0.181294
     50.0   12.00           -0.139313
     60.0    2.00        22607.026787
     60.0    2.10        18125.720054
     60.0    2.20        14438.625088
     60.0    2.30        11410.825236
     60.0    2.40         8931.380658
     60.0    2.50         6905.752140
     60.0    2.60         5251.740705
     60.0    2.70         3902.383000
     60.0    2.80         2834.667861
     60.0    2.90         2025.845925
     60.0    3.00         1425.169404
     60.0    3.10          983.681848
     60.0    3.20          662.245168
     60.0    3.30          430.526851
     60.0    3.40          265.357482
     60.0    3.50          149.240568
     60.0    3.60           69.049846
     60.0    3.70           14.973582
     60.0    3.80          -20.297727
     60.0    3.90          -42.185217
     60.0    4.00          -54.685554
     60.0    4.20          -62.418532
     60.0    4.40          -58.422552
     60.0    4.60          -50.214932
     60.0    4.80          -41.331774
     60.0    5.00          -33.253837
     60.0    5.20          -26.456603
     60.0    5.40          -20.961723
     60.0    5.60          -16.613483
     60.0    5.80          -13.209127
     60.0    6.00          -10.554699
     60.0    6.50           -6.192680
     60.0    7.00           -3.791884
     60.0    7.50           -2.418267
     60.0    8.00           -1.598707
     60.0    8.50           -1.089965
     60.0    9.00           -0.762798
     60.0    9.50           -0.545831
     60.0   10.00           -0.398089
     60.0   10.50           -0.295174
     60.0   11.00           -0.222064
     60.0   11.50           -0.169233
     60.0   12.00           -0.130479
     70.0    2.00        12987.552860
     70.0    2.10        10667.674329
     70.0    2.20         8635.989294
     70.0    2.30         6875.939709
     70.0    2.40         5367.154449
     70.0    2.50         4087.522789
     70.0    2.60         3023.181224
     70.0    2.70         2179.945294
     70.0    2.80         1542.003214
     70.0    2.90         1070.239734
     70.0    3.00          725.481927
     70.0    3.10          475.863609
     70.0    3.20          296.975050
     70.0    3.30          170.430703
     70.0    3.40           82.423533
     70.0    3.50           22.589355
     70.0    3.60          -16.836458
     70.0    3.70          -41.646503
     70.0    3.80          -56.135816
     70.0    3.90          -63.464865
     70.0    4.00          -65.938511
     70.0    4.20          -62.495806
     70.0    4.40          -54.102400
     70.0    4.60          -44.728838
     70.0    4.80          -36.083333
     70.0    5.00          -28.749121
     70.0    5.20          -22.790182
     70.0    5.40          -18.059959
     70.0    5.60          -14.349812
     70.0    5.80          -11.454436
     70.0    6.00           -9.196291
     70.0    6.50           -5.466797
     70.0    7.00           -3.389572
     70.0    7.50           -2.185199
     70.0    8.00           -1.457605
     70.0    8.50           -1.001008
     70.0    9.00           -0.704667
     70.0    9.50           -0.506645
     70.0   10.00           -0.370959
     70.0   10.50           -0.275955
     70.0   11.00           -0.208178
     70.0   11.50           -0.159027
     70.0   12.00           -0.122864
     80.0    2.00         8951.545690
     80.0    2.10         7259.321306
     80.0    2.20         5726.610652
     80.0    2.30         4349.761895
     80.0    2.40         3188.310142
     80.0    2.50         2290.657883
     80.0    2.60         1619.610686
     80.0    2.70         1123.605422
     80.0    2.80          759.854632
     80.0    2.90          495.495859
     80.0    3.00          305.606967
     80.0    3.10          171.256309
     80.0    3.20           78.025628
     80.0    3.30           14.947229
     80.0    3.40          -26.277020
     80.0    3.50          -51.874426
     80.0    3.60          -66.473855
     80.0    3.70          -73.481118
     80.0    3.80          -75.375319
     80.0    3.90          -73.940093
     80.0    4.00          -70.441905
     80.0    4.20          -60.519776
     80.0    4.40          -49.796014
     80.0    4.60          -40.037977
     80.0    4.80          -31.820396
     80.0    5.00          -25.174260
     80.0    5.20          -19.915164
     80.0    5.40          -15.799843
     80.0    5.60          -12.594193
     80.0    5.80          -10.097881
     80.0    6.00           -8.149095
     80.0    6.50           -4.911630
     80.0    7.00           -3.084952
     80.0    7.50           -2.010698
     80.0    8.00           -1.353086
     80.0    8.50           -0.935681
     80.0    9.00           -0.662217
     80.0    9.50           -0.478092
     80.0   10.00           -0.351169
     80.0   10.50           -0.261880
     80.0   11.00           -0.197945
     80.0   11.50           -0.151444
     80.0   12.00           -0.117152
     90.0    2.00         7216.399129
     90.0    2.10         5376.530986
     90.0    2.20         3900.363132
     90.0    2.30         2788.927702
     90.0    2.40         1961.530377
     90.0    2.50         1350.321512
     90.0    2.60          902.866243
     90.0    2.70          578.992130
     90.0    2.80          347.900547
     90.0    2.90          185.950081
     90.0    3.00           75.007189
     90.0    3.10            1.229774
     90.0    3.20          -45.853622
     90.0    3.30          -74.072698
     90.0    3.40          -89.208076
     90.0    3.50          -95.473018
     90.0    3.60          -95.898660
     90.0    3.70          -92.635977
     90.0    3.80          -87.188164
     90.0    3.90          -80.586836
     90.0    4.00          -73.523995
     90.0    4.20          -59.644861
     90.0    4.40          -47.413488
     90.0    4.60          -37.328102
     90.0    4.80          -29.297730
     90.0    5.00          -23.020894
     90.0    5.20          -18.158108
     90.0    5.40          -14.401630
     90.0    5.60          -11.496841
     90.0    5.80           -9.242674
     90.0    6.00           -7.484333
     90.0    6.50           -4.555449
     90.0    7.00           -2.889075
     90.0    7.50           -1.898965
     90.0    8.00           -1.286741
     90.0    8.50           -0.894672
     90.0    9.00           -0.635883
     90.0    9.50           -0.460580
     90.0   10.00           -0.339155
     90.0   10.50           -0.253409
     90.0   11.00           -0.191829
     90.0   11.50           -0.146939
     90.0   12.00           -0.113774
    100.0    2.00         6285.130897
    100.0    2.10         4524.888404
    100.0    2.20         3182.282943
    100.0    2.30         2189.557037
    100.0    2.40         1468.750114
    100.0    2.50          951.787294
    100.0    2.60          585.312173
    100.0    2.70          329.108206
    100.0    2.80          153.298464
    100.0    2.90           35.740013
    100.0    3.00          -40.012750
    100.0    3.10          -86.172213
    100.0    3.20         -111.757884
    100.0    3.30         -123.363957
    100.0    3.40         -125.748546
    100.0    3.50         -122.293392
    100.0    3.60         -115.361232
    100.0    3.70         -106.570241
    100.0    3.80          -97.001823
    100.0    3.90          -87.355800
    100.0    4.00          -78.064857
    100.0    4.20          -61.420125
    100.0    4.40          -47.816703
    100.0    4.60          -37.107896
